Reading,True Label,Predicted Label
"With the Page of Cups, a new creative project will bring you joy, typical for an Aquarius. The Ace of Wands confirms it's the right time to start, although the Ten of Wands suggests you're already shouldering a heavy load, so delegate some tasks before you burn out.",2,2
"The Page of Swords suggests you're ready to learn something new and speak your truth, Leo, but the Five of Swords shows some conflict or struggle holding you back.  Luckily, the Two of Cups signifies that collaboration and a supportive partnership can help you overcome these challenges and move forward with your plans.",2,2
"This Scorpio season, the Death card suggests you're ready to let go of a worn-out way of thinking, clearing the path for something new. The Six of Wands shows upcoming success and public recognition resulting from this change, and the Three of Cups indicates you'll find joy celebrating these wins with your close friends.",2,2
"Libra, the Page of Cups suggests you approach this with childlike curiosity and openness to new perspectives.  The Seven of Wands indicates you may face some opposition, but your current contemplative state, reflected in the Hanged Man, will give you the unique insight you need to overcome it.",1,1
"This Ace of Wands, alongside the Six of Wands, shows a fresh burst of energy and some well-deserved recognition coming your way, Virgo.  With the Six of Pentacles also present, this suggests you’ll find a good balance between giving and receiving as you move forward with this new venture, finding the right way to share your talents and resources.",2,2
"With the Three of Wands suggesting you're looking ahead and planning, and the Nine of Cups indicating contentment, it seems like you're on the right track, Capricorn, even if the Five of Pentacles suggests some temporary discomfort or feeling of lack. You're resourceful and disciplined, so trust your plans and enjoy the journey, knowing that abundance is coming.",2,2
"Libra, Judgement suggests you're ready for a fresh start after a period of reflection, but the Five of Wands shows there's still some disagreement or conflict to navigate.  Strength reminds you that you have the inner resources and diplomatic skills to resolve these issues and move forward with your plans.",1,1
"Leo, the Six of Wands shows you're about to receive well-deserved recognition for your efforts, boosting your overall happiness and fulfillment, as indicated by the Ten of Cups.  Paired with the Two of Cups, this suggests that sharing this joy with close friends and family will further amplify these positive vibes.",2,2
"This Five of Swords suggests you're holding onto a past conflict, Virgo, and it's keeping you from moving forward.  The Queens of Swords and Cups encourage you to balance your intellectual and emotional responses;  honestly assess the situation, then allow yourself to process any lingering hurt so you can finally let it go.",1,1
"Capricorn, with the Six of Wands and Ace of Wands, you're about to receive public recognition for past efforts, boosting your confidence to start something new and exciting.  The Six of Cups suggests this new venture may reconnect you with something or someone from your past, bringing a sense of comforting familiarity to this next chapter.",2,2
"This Ace of Wands shows you have the fiery Sagittarian energy to start something new and exciting, but the Page of Swords suggests you need to do some research first.  The Two of Swords indicates a decision is coming, so gather all the facts before you leap.",1,2
"The Queen of Wands and The Lovers suggest you embrace your natural Leo fire and boldly pursue this new path, trusting your gut.  The Six of Cups reminds you of the joy and support your past experiences and connections offer, so don't be afraid to lean on them during this transition.",2,2
