zodiac,question,card1,card2,card3,reading
Cancer,Is it time to let go of my past relationship?,Five of Cups,The Lovers,The Devil,"Reading:  Cancer, the Five of Cups shows lingering sadness, but The Lovers hints at a choice ahead. The Devil card suggests unhealthy attachments are holding you back.  It's time to prioritize your well-being and move forward."
Cancer,Will I be reunited with my soulmate?,The High Priestess,Ten of Pentacles,Five of Pentacles,"Reading:  The High Priestess suggests you hold the answers within. The Ten of Pentacles indicates a stable future, but the Five of Pentacles hints at lingering emotional needs. Focus on your personal growth before seeking external reunions."
Capricorn,Is my current partner the one for me?,The Chariot,The Tower,The High Priestess,"Reading:  Capricorn, your relationship may face unexpected changes that require strong self-control (The Chariot, The Tower).  Trust your intuition during this transition (The High Priestess).  Take your time figuring things out."
Leo,Will this crush turn into something more?,Nine of Wands,Three of Pentacles,Six of Cups,"Reading:  Leo, you've been through a lot, but teamwork (Three of Pentacles) will help you build something new with this person. The Six of Cups hints at a sweet, nostalgic connection, while the Nine of Wands suggests you're almost there.  Keep pushing forward, but don't be afraid to open up."
Cancer,Is now a good time to open up emotionally?,Nine of Pentacles,Seven of Pentacles,Nine of Wands,"Reading:  The Nine of Pentacles and Seven of Pentacles suggest you're self-sufficient but maybe a bit guarded.  The Nine of Wands shows you're resilient, so opening up is possible, but proceed with caution.  Take your time and choose who you trust."
Taurus,How can I heal from heartbreak?,Nine of Wands,The Hanged Man,Queen of Wands,"Reading:  Taurus, the Nine of Wands shows you're almost there, but still guarded. The Hanged Man suggests a shift in perspective is needed to move on. The Queen of Wands encourages you to reclaim your power.  Embrace your strength and find joy in independence."
Cancer,What role does love play in my life right now?,Queen of Cups,Ten of Wands,The Devil,"Reading:  Cancer, your emotions run deep (Queen of Cups), but you might be carrying too much (Ten of Wands).  Unhealthy attachments may be holding you back (The Devil).  Lighten your load and set yourself free."
Libra,Is it love or attachment that I'm feeling?,Page of Pentacles,The Chariot,The Sun,"Libra, the Page of Pentacles, Chariot, and Sun suggest this is a grounded new beginning with direction and joy.  You're likely feeling both love and attachment, which is natural at this stage.  Focus on building this connection thoughtfully."
Scorpio,Will I find true love this year?,Two of Wands,Eight of Pentacles,Queen of Wands,"Scorpio, the Two of Wands suggests you're considering your options.  The Eight of Pentacles shows you're focused on building something lasting. The Queen of Wands embodies your passionate nature.  Focus on your personal growth to attract the right kind of love."
Sagittarius,How can I rebuild trust after betrayal?,Nine of Pentacles,Six of Pentacles,The Fool,"Reading:  Sagittarius, the Nine of Pentacles shows you're capable of self-sufficiency. The Six of Pentacles encourages balanced give-and-take as you rebuild. The Fool signals a fresh start; embrace new beginnings without fear.  Focus on equal partnerships moving forward."
Sagittarius,What emotional wounds are affecting my love life?,Three of Swords,Page of Cups,The Sun,Reading:  Past heartbreak (Three of Swords) makes you hesitant to open up (Page of Cups).  The Sun promises joy and healing is coming. Let go of old pain to embrace new love.
Cancer,What emotional wounds are affecting my love life?,Eight of Cups,Queen of Wands,Knight of Pentacles,"Reading:  You're walking away from unfulfilling situations (Eight of Cups), but your confidence (Queen of Wands) is growing.  You crave stability and commitment (Knight of Pentacles), but old hurts make trusting difficult.  Let go of the past to welcome new love."
Libra,Why am I afraid of intimacy?,Five of Cups,Nine of Cups,Five of Wands,"Libra, the Five of Cups shows past hurts are holding you back. The Nine of Cups suggests you actually desire closeness.  The Five of Wands reveals internal conflict is blocking you.  Let go of past disappointments to embrace future joy."
Pisces,What do the cards say about our chemistry?,Judgement,Temperance,Nine of Cups,Reading:  Judgement suggests an honest evaluation of your connection.  Temperance points towards balance and harmony.  The Nine of Cups indicates emotional fulfillment and happiness.  Find joy in getting to know each other better.
Taurus,Will I be reunited with my soulmate?,The Devil,King of Wands,Seven of Swords,"Taurus, the Devil suggests an unhealthy attachment to this person. The King of Wands and Seven of Swords indicate someone new and exciting could bring unexpected joy.  Let go of the past to welcome fresh opportunities."
Cancer,Will this crush turn into something more?,Six of Cups,King of Pentacles,Ace of Cups,"Reading:  The Six of Cups suggests a sweet, nostalgic connection. The King of Pentacles shows stability and potential for a grounded relationship. The Ace of Cups overflows with new romantic possibilities.  Enjoy the budding connection and be open to where it leads."
Scorpio,Is it time to let go of my past relationship?,The Empress,Ace of Wands,The Star,"Reading:  The Empress suggests you're ready for emotional growth and new beginnings.  The Ace of Wands and The Star confirm it's time to move forward with optimism.  Embrace the future, Scorpio."
Libra,Will I find true love this year?,Justice,The Hanged Man,Five of Pentacles,"Libra, Justice suggests a fair chance of meeting someone.  The Hanged Man points to needing a shift in perspective about love.  Five of Pentacles indicates you may feel emotionally vulnerable.  Focus on self-love and emotional security first."
Libra,How can I strengthen the bond with my partner?,Wheel of Fortune,Knight of Cups,Two of Pentacles,"Reading:  Libra, the Wheel of Fortune indicates a cycle of positive change is coming.  The Knight of Cups suggests acting with kindness and emotional openness. The Two of Pentacles shows you can balance individual needs with shared goals.  Focus on open communication and shared activities."
Aquarius,What do I need to release to find love?,The Emperor,Death,Five of Swords,"Reading:  Aquarius, the Emperor suggests you're holding onto control.  Death and the Five of Swords show a need to let go of past hurts and conflict.  Release your need to be right to open yourself to love."
Libra,Am I ready for a new relationship?,The Hermit,Page of Swords,Three of Cups,"Libra, you've been enjoying your own company (The Hermit), and a new idea or person is sparking your interest (Page of Swords).  Celebrating with others will bring you joy soon (Three of Cups). Open yourself to connections, but proceed thoughtfully."
Taurus,What emotional wounds are affecting my love life?,Judgement,Four of Wands,Nine of Wands,"Taurus, Judgement reveals you're holding onto past hurts, preventing you from moving on.  The Four of Wands suggests you desire stability but the Nine of Wands shows you're guarded from vulnerability. Let go of old baggage to build a stronger foundation."
Aries,Will I find true love this year?,Nine of Wands,Ten of Swords,Knight of Wands,"Reading:  You've been hurt before (Ten of Swords), but you're almost ready for something new (Nine of Wands).  A passionate person may soon enter your life (Knight of Wands).  Stay open to possibilities but also protect your energy."
