zodiac,question,card1,card2,card3,reading
Capricorn,Is now a good time to focus on fitness?,Ace of Cups,Eight of Wands,Nine of Cups,Reading:  The Ace of Cups suggests now is a good time to start something new and nourishing for your emotional well-being.  The Eight of Wands and Nine of Cups show quick progress and satisfaction are likely.  Go for it – prioritize your fitness journey now.
Taurus,How can I find motivation to take better care of myself?,King of Wands,The Hierophant,Ten of Wands,"Taurus, the King of Wands encourages you to lead your own self-care journey. The Hierophant suggests finding a routine or structure that works for you.  The Ten of Wands reminds you it's okay to start small; don't overwhelm yourself. Take one step at a time to build healthy habits."
Capricorn,Will my healing be quick or slow?,Seven of Swords,Two of Wands,Queen of Swords,Reading:  The Seven of Swords suggests some sneaky delays or setbacks to your healing.  The Two of Wands and Queen of Swords show you're resourceful and can make smart choices to speed things up.  Be strategic and proactive in your recovery.
Capricorn,Am I neglecting any part of my well-being?,Nine of Pentacles,Nine of Cups,The High Priestess,"Reading:  Capricorn, your Nine of Pentacles shows you're generally doing well independently. The Nine of Cups suggests you could focus on deeper emotional fulfillment.  The High Priestess hints at exploring your intuition and inner wisdom.  Listen to your inner voice for guidance."
Gemini,Am I listening to the signals my body is sending me?,Ten of Swords,Knight of Wands,Six of Cups,"Reading:  The Ten of Swords suggests you've been ignoring some serious signs, Gemini.  The Knight of Wands says you're ready to act, but the Six of Cups hints at emotional baggage.  Focus on processing your feelings to move forward healthily."
Aries,What role does movement play in my healing?,The Lovers,Four of Swords,Eight of Cups,"Reading:  The Lovers suggests you need to choose paths that nourish your whole self. The Four of Swords indicates rest is key to processing emotions.  Walking away from what no longer serves you, shown by the Eight of Cups, is necessary.  Prioritize balanced movement, both physical and emotional, for growth."
Aries,What small changes will make the biggest difference to my health?,Judgement,Ten of Swords,Seven of Swords,Reading:  The Judgement card suggests reviewing past health choices.  The Ten and Seven of Swords point to releasing unhealthy habits and sneaky temptations. Let go of the small things that hold you back from feeling good.
Aries,Am I listening to the signals my body is sending me?,Three of Pentacles,Three of Wands,Nine of Pentacles,"Aries, the Three of Pentacles, Three of Wands, and Nine of Pentacles suggest you're good at planning but might be overlooking details about your well-being.  You're focused on future goals, but not fully present in your body. Tune in to your physical needs for optimal success."
Scorpio,What is my relationship with food trying to teach me?,The Tower,The Chariot,Knight of Cups,"Reading:  The Tower reveals unhealthy patterns crumbling, making way for new habits.  The Chariot and Knight of Cups suggest balancing discipline with emotional needs.  Embrace change and find a gentler approach to nourishment."
Leo,How can I develop a better sleep routine?,Six of Swords,Page of Swords,The Star,Reading:  The Six of Swords suggests moving away from stressful thoughts. The Page of Swords encourages a curious approach to new routines. The Star offers hope for peaceful rest.  Try a new wind-down routine before bed.
Capricorn,How can I better support my physical well-being?,Death,Seven of Swords,Page of Swords,"Reading:  The Death card suggests releasing old, unhealthy habits.  The Seven of Swords hints at sneaky behaviors to avoid, like skipping workouts. The Page of Swords encourages a curious and strategic approach to wellness.  Start small and build from there."
Taurus,How can I be more compassionate to my body?,The Hierophant,Ten of Wands,Page of Cups,"Reading:  The Hierophant suggests seeking expert advice, perhaps from a nutritionist or trainer.  Ten of Wands reveals you're carrying a heavy burden; it's time to drop some responsibilities.  The Page of Cups invites gentle exploration and childlike curiosity towards your body's needs.   Listen to your body and find healthy support."
Pisces,Is now a good time to focus on fitness?,The Lovers,Seven of Pentacles,Four of Swords,"Reading:  The Lovers suggests you're considering your options, while the Seven of Pentacles hints at needing patience.  The Four of Swords encourages rest and recovery before pursuing big fitness goals.  Prioritize restoring your energy first."
Capricorn,Should I be concerned about this recurring symptom?,Five of Swords,Strength,Two of Cups,"Capricorn, the Five of Swords suggests past conflicts may fuel your anxiety.  Strength shows you have the inner resources to handle this. The Two of Cups indicates support is available.  Focus on self-care and reach out to someone you trust."
Sagittarius,"How can I bring balance to my mind, body, and spirit?",Four of Wands,Wheel of Fortune,Three of Pentacles,"Reading:  Sagittarius, the Four of Wands suggests finding stability in your home life. The Wheel of Fortune points to positive changes coming that will help align your mind, body, and spirit.  The Three of Pentacles encourages collaborating with others to achieve your goals.  Find grounding through routine, welcome change, and seek teamwork."
Sagittarius,"How can I bring balance to my mind, body, and spirit?",Ace of Cups,Temperance,Page of Pentacles,"Reading:  The Ace of Cups suggests embracing new emotional beginnings. Temperance encourages finding moderation and balance in your daily routines. The Page of Pentacles points to grounding yourself through practical, mindful activities.  Prioritize self-care and find a healthy routine."
Virgo,What area of my life is out of alignment with my health?,Page of Wands,Eight of Wands,Death,"Virgo, your creative pursuits (Page of Wands) are moving quickly (Eight of Wands), requiring a big shift in old habits (Death).  This rapid change may be stressing you out.  Slow down and prioritize rest."
Sagittarius,What should I be more mindful of physically or emotionally?,Nine of Swords,The Sun,Page of Pentacles,"Reading:  Sagittarius, you're likely overthinking things (Nine of Swords), but brighter times are coming (The Sun).  Start small, practical steps toward your goals (Page of Pentacles). Focus on the positive changes ahead."
Aquarius,Is it time to seek medical help or a second opinion?,Nine of Wands,Three of Cups,Nine of Pentacles,"Reading:  The Nine of Wands suggests you're resilient but perhaps delaying something important.  The Three of Cups hints at the support available to you, while the Nine of Pentacles points towards self-sufficiency.  Consider getting a second opinion to feel more confident in your next steps."
Virgo,"How can I bring balance to my mind, body, and spirit?",King of Cups,Knight of Cups,Six of Wands,"Reading:  Virgo, your emotions (King of Cups) are leading you towards creative pursuits (Knight of Cups) that will boost your confidence (Six of Wands).  Engage in artistic activities and express yourself freely. This self-expression will bring balance to your mind, body, and spirit."
