zodiac,question,card1,card2,card3,reading
Aquarius,Is my financial struggle temporary or long-term?,Page of Wands,Temperance,Page of Pentacles,"Aquarius, your finances are shifting, and a new opportunity (Page of Wands) requires balance (Temperance) to grow into something stable (Page of Pentacles).  This suggests the struggle is temporary. Stay resourceful and open to learning."
Sagittarius,How can I manifest more financial opportunities?,Knight of Swords,Seven of Cups,Queen of Wands,"Reading:  Sagittarius, the Knight of Swords suggests focusing your energy on one clear financial goal. The Seven of Cups shows you have many ideas, but pick one. The Queen of Wands confirms you have the passion to make it happen.  Choose your best path and go for it."
Sagittarius,How can I heal my relationship with money?,Nine of Cups,Seven of Wands,Ten of Wands,"Reading:  The Nine of Cups shows you're close to achieving financial abundance, but the Seven and Ten of Wands suggest you're carrying a heavy burden.  You may be overworking or taking on too much responsibility.  Simplify your finances and prioritize self-care to release the pressure."
Pisces,Will a new source of income appear soon?,Ace of Swords,Knight of Cups,Six of Cups,Reading:  The Ace of Swords suggests a new idea will bring clarity around finances. The Knight of Cups and Six of Cups indicate this income may come from a past connection or creative project.  Stay open to familiar opportunities.
Scorpio,How can I create a healthier money mindset?,Queen of Swords,Seven of Wands,Page of Wands,"Reading:  Scorpio, the Queen of Swords encourages clear boundaries with spending.  The Seven of Wands suggests defending your financial goals. The Page of Wands sparks exploring new income streams.  Start small and stay focused."
Libra,How can I become more financially independent?,Knight of Pentacles,Five of Wands,Strength,"Reading:  Libra, the Knight of Pentacles encourages a practical, step-by-step approach to your finances.  The Five of Wands suggests some competition or conflict you need to navigate.  Strength reminds you to stay patient and persistent in your efforts.  Be strategic and don't give up."
Scorpio,What changes should I make to reach financial goals?,The High Priestess,Page of Cups,Ten of Pentacles,"Reading:  Scorpio, trust your intuition about new income streams (High Priestess). Explore creative projects or educational opportunities (Page of Cups).  This can lead to long-term financial stability and abundance (Ten of Pentacles).  Be open to learning and experimenting."
Capricorn,Will a new source of income appear soon?,Ace of Cups,Judgement,Page of Cups,"Capricorn, the Ace and Page of Cups suggest a fresh, positive start involving your emotions and creativity, possibly a new, fulfilling project. Judgement implies evaluating past choices as you move forward.  Consider exploring creative outlets to generate this income."
Gemini,Is now a good time to change my job for better pay?,The Magician,Eight of Cups,Eight of Wands,"Gemini, you have the skills and drive (The Magician) but might be leaving something good behind (Eight of Cups).  A quick move is possible (Eight of Wands), so weigh your options carefully. Think before you leap."
Virgo,Am I being too cautious or too impulsive with money?,Seven of Wands,The World,Ace of Pentacles,"Reading:  The Seven of Wands suggests you're defending your resources, while The World shows a cycle of completion.  The Ace of Pentacles indicates a new financial beginning is possible.  Find a balance between saving and spending."
Gemini,What hidden opportunities exist to increase my income?,Page of Cups,King of Swords,Two of Pentacles,"Gemini, your creativity (Page of Cups) combined with strategic thinking (King of Swords) can open new income streams. Juggling multiple options (Two of Pentacles) will be key to finding what sticks. Explore your artistic skills and plan carefully to boost your earnings."
Libra,Is a financial breakthrough coming my way?,Two of Cups,Queen of Swords,The Chariot,"Libra, the Two of Cups suggests a beneficial partnership may bring financial gain.  The Queen of Swords indicates you need to make clear-headed decisions. The Chariot confirms forward momentum and control.  Be smart with collaborations to achieve your goals."
Sagittarius,What emotional patterns affect my money decisions?,The World,Ten of Swords,Knight of Cups,"Reading:  Sagittarius, you're wrapping up a difficult cycle (The World, Ten of Swords) and ready to lead with your heart (Knight of Cups).  This means big emotional spending or overly generous loans. Think before reacting to avoid future financial stress."
Gemini,How can I release financial stress and anxiety?,Seven of Cups,Two of Cups,Death,"Gemini, the Seven of Cups suggests you're overwhelmed by choices. The Two of Cups encourages collaboration and support. Death signifies the end of old financial habits.  Simplify your options, seek advice, and embrace change."
Sagittarius,What changes should I make to reach financial goals?,The World,Knight of Swords,Temperance,"Reading:  The World suggests you've almost completed a cycle, opening doors for new financial opportunities.  The Knight of Swords encourages decisive action and strategic planning toward your goals.  Temperance advises balanced spending and patience during this exciting transition.  Trust the process and keep a clear head."
Leo,Is now a good time to change my job for better pay?,The Hermit,Eight of Pentacles,Page of Swords,Reading:  The Hermit suggests you need more time to reflect on your career path.  The Eight of Pentacles shows that putting in the work at your current job could pay off. The Page of Swords hints a new opportunity might be worth exploring later.  Think before you leap.
Sagittarius,What guidance do the cards offer about debt?,Wheel of Fortune,Ten of Cups,Seven of Swords,"Reading:  Sagittarius, the Wheel of Fortune suggests changing financial luck.  Ten of Cups indicates emotional fulfillment despite debt.  Beware of sneaky expenses or tricky financial schemes, shown by the Seven of Swords.  Focus on smart budgeting and seek honest advice."
Capricorn,What should I focus on to build long-term wealth?,Queen of Cups,The Lovers,Page of Pentacles,"Capricorn, the Queen of Cups suggests trusting your intuition regarding investments.  The Lovers and Page of Pentacles indicate balancing practicality with your passions when making financial decisions.  Focus on slow, steady growth grounded in what truly interests you."
Leo,How can I become more financially independent?,Five of Pentacles,Four of Cups,Ten of Swords,"Reading:  Leo, the Five of Pentacles suggests you're feeling a lack of resources. The Four of Cups shows you may be overlooking opportunities. The Ten of Swords indicates a need to let go of past financial burdens.  Stop dwelling on past mistakes and look for new opportunities."
Leo,What career move would bring financial freedom?,Four of Pentacles,Queen of Pentacles,The Hermit,"Leo, the cards suggest building on your existing skills to create something you solely own (Four of Pentacles, Queen of Pentacles).  Taking time for focused self-reflection will reveal the path (The Hermit). Invest in yourself and your unique talents for long-term financial gain."
